DurationMonth,CreditAmount,Age,ResidenceSince,StatusAccount,CreditHistory,Purpose,SavingsAccount,EmploymentSince,StatusAndSex,Guarantors,Property,InstallmentPlans,Housing,Job,Telephone,ForeignWorker,Customer,NCredits,NPeopleMain,InstallmentRate,index
10,1918,25,4.0,A11, A32, A42, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,3,23
24,1617,48,2.0,A12, A33, A49, A64, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,2,24
24,2247,37,2.0,A12, A32, A43, A65, A72, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,25
9,1341,54,2.0,A12, A32, A46, A61, A73, A92, A101, A121, A143, A152, A172, A191, A201,2,1.0,1,3,26
6,1357,26,2.0,A11, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,27
4,313,28,4.0,A12, A32, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,4,28
5,2338,37,2.0,A14, A32, A46, A61, A73, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,4,29
9,937,57,4.0,A14, A32, A40, A61, A73, A92, A101, A123, A143, A152, A172, A192, A201,1,1.0,1,2,30
57,1280,23,3.0,A11, A32, A40, A61, A74, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,31
12,1420,28,3.0,A12, A32, A42, A61, A72, A92, A102, A122, A143, A152, A171, A191, A201,1,2.0,1,2,32
12,1119,30,2.0,A11, A32, A40, A65, A72, A92, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,33
30,854,19,4.0,A12, A32, A40, A62, A72, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,34
24,1253,24,2.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,3,35
60,2902,44,3.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,2,1.0,1,4,36
24,1457,19,4.0,A14, A32, A42, A61, A72, A92, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,37
48,2127,55,4.0,A11, A32, A46, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,38
18,2726,24,2.0,A12, A32, A43, A61, A73, A93, A101, A121, A143, A151, A173, A192, A201,1,1.0,1,3,39
24,1548,42,4.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A174, A192, A201,1,1.0,2,4,40
10,2615,23,2.0,A12, A31, A46, A61, A71, A93, A101, A122, A141, A152, A173, A191, A201,2,1.0,1,4,41
6,1329,65,4.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,2,1.0,1,4,42
24,3933,38,3.0,A11, A32, A40, A61, A72, A93, A103, A122, A143, A152, A172, A191, A201,1,2.0,2,1,43
6,1297,34,4.0,A11, A34, A46, A61, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,4,44
24,5481,29,4.0,A11, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,2,45
15,843,20,4.0,A11, A34, A40, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,46
36,3567,35,4.0,A14, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,3,47
8,2074,38,2.0,A12, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,48
6,759,25,4.0,A14, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,49
12,2745,28,4.0,A12, A32, A41, A65, A73, A93, A101, A123, A143, A152, A174, A191, A201,1,1.0,1,4,50
46,1501,32,2.0,A11, A32, A46, A61, A74, A93, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,51
5,3876,33,2.0,A12, A32, A43, A61, A74, A93, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,1,52
52,1885,21,2.0,A14, A33, A49, A61, A73, A93, A101, A123, A142, A152, A173, A191, A201,2,2.0,1,2,53
6,1891,24,2.0,A14, A32, A42, A61, A73, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,2,54
24,6306,37,2.0,A14, A33, A40, A61, A75, A93, A102, A121, A142, A152, A173, A191, A201,1,3.0,1,4,55
18,2046,27,3.0,A14, A31, A46, A61, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,2.0,1,4,56
48,2125,54,4.0,A11, A32, A46, A61, A75, A93, A101, A124, A143, A152, A173, A191, A201,2,1.0,1,4,57
9,6013,36,2.0,A12, A32, A49, A61, A71, A93, A102, A122, A143, A152, A173, A191, A201,2,1.0,1,2,58
48,7614,26,2.0,A12, A32, A49, A62, A73, A93, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,59
6,272,56,1.0,A11, A32, A43, A61, A72, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,60
30,2163,37,2.0,A14, A32, A42, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,61
12,4795,51,1.0,A14, A32, A40, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,62
7,6342,51,4.0,A12, A32, A46, A65, A75, A93, A101, A124, A143, A153, A174, A191, A201,1,1.0,1,4,63
6,285,22,4.0,A14, A32, A43, A65, A75, A92, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,64
36,757,30,2.0,A11, A32, A40, A61, A72, A94, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,65
8,1513,34,4.0,A12, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,66
36,1217,53,4.0,A12, A31, A46, A65, A75, A93, A101, A124, A143, A152, A173, A192, A201,2,1.0,2,4,67
36,1126,27,2.0,A14, A34, A43, A64, A75, A93, A101, A121, A142, A152, A173, A191, A201,2,2.0,1,3,68
8,1552,24,2.0,A11, A32, A46, A61, A71, A93, A101, A122, A143, A152, A173, A192, A201,2,1.0,1,2,69
6,4502,22,4.0,A14, A32, A40, A62, A72, A92, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,2,70
12,3655,30,4.0,A14, A34, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,71
24,7493,21,4.0,A14, A32, A43, A61, A72, A94, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,3,72
12,921,24,2.0,A14, A34, A40, A61, A73, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,73
60,6147,36,2.0,A14, A34, A49, A64, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,74
6,7639,30,2.0,A12, A32, A42, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,2,75
6,735,27,2.0,A14, A32, A43, A61, A73, A93, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,2,76
6,1113,50,2.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,3,77
42,3878,30,2.0,A12, A32, A49, A65, A73, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,78
6,2044,22,4.0,A14, A32, A43, A61, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,3,79
6,1018,20,4.0,A12, A32, A42, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,2,1.0,1,4,80
18,964,23,4.0,A14, A32, A40, A65, A72, A92, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,4,81
9,1572,55,1.0,A11, A32, A46, A65, A73, A93, A102, A122, A143, A152, A173, A191, A201,1,1.0,1,1,82
36,1248,30,4.0,A14, A34, A41, A64, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,83
18,4228,44,2.0,A12, A32, A40, A61, A72, A93, A102, A122, A143, A152, A173, A191, A201,2,2.0,1,4,84
10,687,20,4.0,A14, A32, A43, A65, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,85
6,898,28,3.0,A14, A32, A40, A61, A75, A94, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,4,86
12,469,42,4.0,A12, A32, A43, A61, A74, A93, A103, A121, A143, A152, A172, A191, A201,1,1.0,1,3,87
12,1136,34,2.0,A14, A32, A40, A61, A72, A93, A101, A123, A143, A151, A173, A191, A201,1,2.0,1,4,88
6,990,66,4.0,A14, A34, A46, A61, A75, A92, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,89
48,7173,26,2.0,A14, A34, A43, A61, A75, A93, A101, A123, A142, A152, A173, A192, A201,1,2.0,1,2,90
24,3233,23,1.0,A12, A32, A42, A61, A72, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,2,91
9,611,26,4.0,A12, A34, A43, A62, A75, A94, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,92
24,8393,35,4.0,A14, A32, A40, A61, A75, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,2,1,93
9,1937,22,4.0,A14, A32, A40, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,94
4,1641,53,4.0,A14, A34, A41, A61, A73, A93, A101, A124, A143, A153, A174, A191, A201,1,1.0,1,3,95
23,503,23,4.0,A12, A34, A43, A65, A74, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,3,96
27,3564,22,1.0,A11, A32, A43, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,97
24,2257,58,1.0,A12, A32, A43, A61, A73, A92, A103, A121, A143, A152, A172, A191, A201,1,1.0,1,3,98
5,1108,23,1.0,A14, A32, A43, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,2,99
16,3427,19,2.0,A14, A32, A43, A63, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,100
6,685,32,4.0,A11, A32, A42, A61, A73, A93, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,3,101
12,9776,26,2.0,A14, A34, A43, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,102
6,1380,26,4.0,A14, A32, A43, A61, A72, A92, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,103
8,2336,30,4.0,A11, A32, A43, A61, A75, A93, A103, A124, A143, A153, A172, A191, A201,1,1.0,2,3,104
6,448,24,2.0,A11, A32, A40, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,3,105
24,3865,24,4.0,A12, A32, A43, A61, A74, A92, A101, A123, A141, A152, A173, A192, A201,2,2.0,2,1,106
7,1228,28,2.0,A14, A34, A43, A65, A75, A92, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,4,107
36,4712,22,4.0,A12, A32, A46, A61, A72, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,108
12,915,23,2.0,A14, A34, A43, A61, A73, A94, A101, A122, A143, A151, A173, A192, A201,1,1.0,1,4,109
47,2376,29,4.0,A11, A32, A42, A65, A74, A93, A101, A121, A143, A152, A173, A192, A201,1,1.0,1,4,110
30,7946,22,2.0,A12, A34, A42, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,2,2.0,1,4,111
4,930,32,2.0,A11, A34, A40, A61, A74, A93, A101, A121, A143, A152, A172, A191, A202,1,1.0,2,1,112
48,6454,36,3.0,A14, A32, A41, A65, A75, A93, A101, A123, A143, A152, A174, A192, A201,1,1.0,2,4,113
9,4133,47,3.0,A11, A32, A41, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,3,114
21,1178,35,3.0,A11, A34, A41, A65, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,115
44,5932,41,2.0,A14, A34, A40, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,2,116
6,1171,30,4.0,A12, A32, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,2,1,117
6,10381,28,2.0,A12, A32, A40, A61, A73, A93, A102, A121, A143, A152, A172, A191, A202,1,1.0,2,1,118
12,2701,32,2.0,A14, A34, A40, A65, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,1,119
6,280,72,4.0,A14, A32, A40, A61, A75, A93, A101, A122, A143, A152, A174, A191, A201,1,1.0,1,4,120
12,1319,28,4.0,A12, A32, A49, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,121
6,625,30,2.0,A12, A34, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,122
36,3379,23,1.0,A14, A32, A49, A61, A74, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,123
48,936,23,4.0,A14, A34, A49, A61, A74, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,124
21,859,36,3.0,A11, A32, A40, A63, A74, A94, A102, A121, A141, A152, A173, A191, A201,1,2.0,1,3,125
26,2913,27,4.0,A14, A32, A40, A61, A73, A94, A101, A121, A143, A152, A174, A192, A201,1,1.0,1,4,126
36,2443,22,2.0,A14, A32, A42, A61, A73, A92, A101, A123, A143, A152, A173, A192, A201,2,1.0,1,4,127
15,3286,26,4.0,A14, A34, A41, A61, A74, A92, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,3,128
43,1926,28,3.0,A12, A32, A43, A61, A74, A94, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,2,129
55,11624,25,4.0,A11, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,1,130
24,6171,29,2.0,A14, A34, A41, A63, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,2,3,131
18,2749,60,4.0,A14, A34, A41, A61, A75, A93, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,2,132
24,6011,22,1.0,A14, A32, A43, A61, A72, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,133
6,906,24,1.0,A11, A34, A46, A65, A73, A92, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,134
15,1301,48,3.0,A12, A32, A40, A61, A74, A93, A101, A121, A143, A152, A172, A191, A201,1,1.0,1,3,135
30,3092,35,3.0,A14, A32, A49, A62, A74, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,2,4,136
24,2037,32,1.0,A14, A34, A41, A64, A74, A93, A101, A123, A142, A152, A174, A192, A201,1,2.0,2,3,137
12,6900,41,2.0,A14, A32, A40, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,1,1.0,2,2,138
6,3898,34,2.0,A12, A32, A46, A61, A71, A92, A101, A122, A143, A152, A174, A191, A201,2,1.0,1,4,139
24,2250,27,3.0,A11, A34, A41, A63, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,140
12,835,64,4.0,A14, A32, A40, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,141
6,1524,27,4.0,A12, A32, A43, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,2,142
24,1541,22,3.0,A11, A32, A43, A61, A73, A92, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,4,143
6,399,19,4.0,A14, A34, A43, A61, A75, A93, A101, A123, A143, A152, A173, A192, A201,1,1.0,1,4,144
9,4855,32,2.0,A12, A32, A42, A61, A73, A93, A101, A122, A143, A152, A172, A191, A201,2,1.0,1,2,145
36,4221,20,2.0,A14, A34, A42, A64, A73, A92, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,4,146
4,257,25,4.0,A14, A34, A43, A65, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,4,147
9,898,47,4.0,A14, A32, A40, A61, A75, A93, A101, A124, A143, A153, A173, A191, A201,1,1.0,1,4,148
12,1529,32,4.0,A12, A34, A46, A61, A75, A93, A101, A124, A143, A152, A174, A192, A201,1,3.0,1,4,149
48,9360,23,4.0,A12, A32, A42, A61, A75, A92, A101, A123, A143, A151, A173, A191, A201,2,2.0,1,4,150
47,7478,30,4.0,A11, A32, A46, A65, A75, A92, A101, A124, A141, A153, A174, A192, A201,1,1.0,2,4,151
27,8217,22,3.0,A11, A32, A42, A61, A73, A93, A102, A122, A143, A152, A173, A192, A201,1,1.0,1,4,152
6,913,24,2.0,A11, A32, A43, A61, A73, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,4,153
6,1489,38,1.0,A12, A32, A42, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,2,154
48,3491,70,4.0,A14, A32, A46, A61, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,2,4,155
12,8932,23,4.0,A14, A34, A41, A61, A71, A92, A101, A122, A143, A152, A174, A192, A201,2,2.0,1,2,156
6,2529,60,4.0,A14, A32, A40, A61, A73, A93, A101, A121, A143, A151, A172, A191, A201,1,1.0,2,2,157
36,9042,35,4.0,A14, A32, A46, A61, A73, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,2,158
9,1190,25,2.0,A14, A32, A40, A65, A74, A93, A101, A121, A143, A151, A173, A191, A201,1,1.0,1,4,159
36,2362,25,4.0,A11, A32, A43, A61, A73, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,160
51,5524,37,2.0,A11, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,161
9,1484,44,1.0,A12, A32, A46, A65, A72, A92, A102, A122, A141, A152, A173, A191, A201,2,1.0,1,4,162
10,3483,32,1.0,A14, A31, A42, A61, A71, A93, A102, A122, A141, A152, A173, A191, A201,2,1.0,1,2,163
12,2241,42,4.0,A14, A32, A43, A65, A75, A93, A101, A124, A143, A153, A173, A192, A201,1,1.0,1,2,164
15,390,68,4.0,A11, A32, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,2,2.0,1,4,165
37,2117,31,3.0,A12, A32, A43, A61, A75, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,4,166
47,988,26,2.0,A12, A32, A43, A61, A75, A93, A101, A121, A142, A152, A173, A192, A201,1,1.0,1,4,167
24,1893,22,2.0,A12, A34, A43, A61, A73, A93, A103, A122, A143, A152, A173, A191, A201,1,2.0,1,4,168
18,1348,41,2.0,A12, A31, A46, A62, A75, A94, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,169
12,422,44,2.0,A12, A34, A43, A61, A75, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,170
48,3398,32,1.0,A14, A34, A42, A61, A72, A93, A101, A121, A142, A152, A173, A192, A201,1,2.0,1,4,171
12,1273,31,2.0,A12, A32, A40, A61, A74, A93, A102, A121, A141, A152, A172, A191, A201,1,1.0,1,3,172
18,3370,25,4.0,A14, A32, A42, A61, A72, A92, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,2,173
37,5232,20,1.0,A14, A32, A43, A65, A73, A92, A103, A121, A143, A152, A173, A191, A201,1,1.0,1,1,174
12,1090,31,2.0,A14, A34, A40, A61, A73, A93, A103, A121, A143, A152, A173, A191, A202,1,1.0,2,1,175
5,1245,62,4.0,A14, A32, A43, A65, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,176
6,2412,33,4.0,A12, A34, A41, A61, A73, A93, A101, A123, A143, A152, A172, A191, A201,1,2.0,1,3,177
6,316,23,4.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A151, A173, A192, A201,1,1.0,1,4,178
6,1294,55,1.0,A14, A34, A43, A61, A75, A92, A101, A123, A143, A152, A172, A191, A201,1,1.0,1,3,179
48,526,29,4.0,A12, A34, A49, A61, A73, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,180
24,4112,20,2.0,A11, A32, A42, A61, A74, A93, A101, A123, A143, A151, A173, A191, A201,1,1.0,1,4,181
9,851,39,2.0,A11, A32, A43, A65, A73, A93, A101, A121, A143, A152, A173, A191, A201,2,1.0,1,4,182
48,1333,31,2.0,A12, A32, A43, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,3,183
12,3396,24,2.0,A11, A32, A42, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,1,2.0,1,3,184
12,2445,27,2.0,A14, A31, A40, A61, A73, A93, A102, A121, A142, A152, A172, A191, A202,1,3.0,2,2,185
44,5939,51,2.0,A11, A32, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,2,1.0,1,4,186
11,1184,37,4.0,A14, A32, A43, A65, A75, A93, A101, A123, A141, A152, A173, A191, A201,1,1.0,1,4,187
10,2313,29,3.0,A14, A34, A43, A61, A74, A92, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,3,188
12,7655,25,3.0,A11, A32, A42, A65, A74, A93, A102, A122, A143, A151, A173, A191, A201,1,1.0,2,2,189
10,3200,50,4.0,A14, A34, A42, A61, A71, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,2,190
12,6341,29,1.0,A14, A33, A40, A61, A74, A93, A101, A123, A143, A152, A174, A191, A201,1,2.0,2,1,191
15,1266,47,4.0,A12, A32, A43, A61, A75, A93, A101, A122, A143, A152, A173, A191, A201,1,2.0,1,4,192
36,2337,43,3.0,A12, A34, A46, A62, A75, A92, A102, A124, A141, A153, A173, A192, A201,2,3.0,2,2,193
24,2263,43,2.0,A11, A32, A40, A61, A73, A93, A102, A122, A143, A152, A174, A192, A201,2,1.0,1,4,194
46,1139,34,4.0,A14, A34, A40, A64, A73, A92, A101, A122, A143, A152, A173, A192, A201,1,2.0,1,4,195
36,6292,42,1.0,A12, A32, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,196
24,3966,27,4.0,A12, A34, A43, A61, A75, A93, A101, A121, A143, A152, A173, A192, A201,1,2.0,1,1,197
6,440,62,1.0,A14, A34, A43, A61, A75, A92, A101, A121, A143, A152, A173, A191, A201,1,1.0,1,1,198
24,2683,61,4.0,A11, A32, A43, A61, A75, A92, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,199
12,3364,24,4.0,A11, A32, A46, A61, A71, A93, A101, A124, A143, A153, A174, A191, A201,1,1.0,2,2,200
14,3142,25,4.0,A12, A32, A40, A61, A72, A93, A101, A123, A143, A152, A173, A192, A201,1,2.0,1,4,201
18,881,23,1.0,A12, A32, A43, A65, A75, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,4,202
6,346,21,4.0,A11, A32, A42, A61, A72, A92, A101, A122, A143, A151, A173, A191, A201,1,1.0,1,4,203
6,2147,28,2.0,A14, A34, A40, A62, A73, A92, A101, A121, A143, A152, A172, A191, A202,1,2.0,2,2,204
48,3474,27,2.0,A12, A34, A45, A64, A75, A92, A101, A121, A142, A152, A173, A192, A201,1,2.0,1,2,205
48,6306,30,3.0,A12, A32, A40, A61, A73, A92, A102, A123, A143, A152, A173, A191, A201,2,1.0,1,4,206
6,2508,24,1.0,A11, A32, A40, A61, A72, A92, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,1,207
6,1276,34,2.0,A14, A32, A43, A61, A72, A93, A101, A122, A143, A152, A173, A191, A201,1,1.0,1,4,208
24,1965,23,1.0,A11, A32, A42, A61, A74, A92, A102, A122, A143, A152, A173, A191, A201,1,1.0,1,4,209
24,1051,22,2.0,A11, A32, A43, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,2,1.0,1,4,210
12,451,29,2.0,A11, A34, A40, A61, A73, A94, A101, A122, A143, A151, A173, A191, A201,1,2.0,1,4,211
9,2972,30,2.0,A14, A34, A40, A61, A73, A93, A101, A121, A143, A152, A173, A191, A201,1,2.0,1,3,212
24,451,32,4.0,A12, A32, A43, A61, A75, A93, A101, A123, A141, A152, A173, A191, A201,2,1.0,1,4,213
6,514,29,2.0,A14, A32, A40, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,2.0,1,2,214
36,6083,31,4.0,A14, A33, A49, A61, A73, A93, A101, A121, A142, A152, A173, A191, A201,1,2.0,1,2,215
5,646,42,1.0,A11, A32, A40, A61, A74, A93, A101, A121, A143, A152, A173, A191, A201,1,1.0,2,4,216
24,2907,34,2.0,A14, A32, A46, A61, A74, A93, A101, A124, A143, A152, A173, A192, A201,1,1.0,2,4,217
6,948,49,2.0,A11, A32, A40, A61, A73, A93, A101, A121, A143, A152, A172, A191, A201,1,2.0,1,4,218
10,2461,34,4.0,A12, A34, A42, A61, A73, A93, A101, A122, A143, A152, A173, A192, A201,1,1.0,1,2,219
40,1891,20,2.0,A11, A34, A40, A61, A74, A92, A101, A123, A143, A152, A173, A191, A201,2,2.0,1,4,220
6,3649,31,3.0,A11, A32, A42, A61, A73, A93, A101, A123, A143, A152, A173, A191, A201,1,1.0,1,2,221
